me siento simplemente impresionado y asombrado por el mero uso de uno también que literalmente aumenta el tráfico a por lo menos uno de mis propios sitios;surprise
siento curiosidad por el tema;surprise
me siento un poco sorprendido y confundido acerca de ser un adulto hoy;surprise
me he prometido a mi misma que la proxima vez que me mude no tendre la sensacion de no haber sido lo suficientemente curiosa;surprise
me siento curioso y esperanzado emocionado y entusiasmado por cantar una nueva canción mientras juego a un nuevo juego;surprise
me sentía extraño como si mi corazón se acelerara al azar sin ninguna razón;surprise
creo que ganaremos, pero tengo curiosidad por ver las opiniones de la gente;surprise
Sé que es tu familia, Nellie, pero se sentirá raro sin ti allí.;surprise
me fui con una sensación rara en el estómago y aturdido;surprise
la comida era tan buena que me sorprendio las dos primeras noches, pero despues el sabor no era mejor.;surprise
Me siento muy bien, así que no hay excusas.;surprise
me fui sintiéndome conmocionado e inseguro;surprise
me siento demasiado aturdido para hacerle las preguntas adecuadas;surprise
me siento abrumada con todo el trabajo que hay que hacer en la casa y te agradeceria si me pudieras ayudar mas con ello;sad
me siento increíble cuando levanto;surprise
A menudo me siento como si fuera yo misma cuando escribo, lo cual es curioso porque suelo escribir sobre personajes que poco o nada tienen que ver conmigo.;surprise
no puedo dejar de asombrarme cada vez que uso khromes para estampar porque resultan unos diseños nítidos realmente brillantes;surprise
realmente me siento como el escritor de amazing grace;surprise
a veces me permito sentir curiosidad e incluso fantasear sobre cómo sería mi vida hoy si no hubiéramos sido bendecidos con nuestra sorpresa;surprise
no creo que sean en absoluto una amenaza para nuestra especie, sino más bien curiosos.;surprise
que había estado haciendo me pasó factura en la pantorrilla de la pierna izquierda, que empecé a notar rara y dolorida;surprise
lo terminé y estaba pintando a tientas me sorprendió lo bien que quedó cuando le eché un vistazo a la mañana siguiente;surprise
tengo la sensación de kanye finalmente iba a poner esto y aunque estoy muy impresionado con la pieza que hubiera preferido esperar a kanyes propia;surprise
Ni siquiera me sentí raro al subir al escenario delante de todo el mundo, creo que todas las presentaciones que he hecho en mi programa de MBA me han ayudado a superarlo, aunque normalmente iba completamente vestido para esas presentaciones.;surprise
todavía me sentía conmocionada y asustada, casi sin aliento, incluso después de dejarlos.;surprise
me siento atrapado en una extraña neblina de ensueño;surprise
Estoy pensando en hacer un post en algún momento acerca de cómo me siento al respecto, pero estoy realmente curioso en cuanto a lo que otras personas en mi flist pensar en ello;surprise
Supongo que es porque somos casi de la misma edad y aunque yo soy unos años más joven siento que estoy pasando ahora por lo que tú pasaste cuando lo escribiste y es simplemente increíble porque es como si alguien estuviera ahora conmigo sintiendo lo que estoy sintiendo.;surprise
Me siento particularmente cautivado por lo que pasará en esas escenas, la desesperación de la situación realmente te atrapa.;surprise
creo que he estado al menos en los últimos meses y no tengo intención de reducir la velocidad como creo que la música en vivo te dan una mayor comprensión de un artista siempre salgo sintiendo inmensamente impresionado;surprise
yo lo veía en la generación de mi madre pero ahora veo que mis amigos también se esfuerzan por lo mismo me siento asombrada;surprise
lo que recuerdo es el sentimiento de amistad y cómo la gente se asombraba de lo fácil que era hablar con personas que no conocían de nada pero con las que llevaban tiempo hablando por internet;surprise
me siento siempre aturdido por estas cosas se ríe;surprise
creo que esto de las fotos es ridículo;surprise
estoy equivocado y en efecto el malo de la película por expresar lo que veo, oigo y siento, estoy aturdido de que puedas darme la espalda tan fácilmente y pretender que esto no importa y no sucedió.;surprise
llegué a casa sintiéndome increíblemente abrumada por la cantidad de trabajo que tengo que hacer para ponerme al día;sad
los miro incrédulo y siento una extraña satisfacción, como si semejante altura fuera un logro cuyo mérito me correspondiera a mí;surprise
no sé de qué hablar hoy en el blog y me siento un poco abrumado por el hecho de que hay demasiadas cosas de las que podría hablar.;sad
siento que mis medicamentos no estan funcionando correctamente y idk es raro;surprise
la mayoría de los días sigo sintiéndome rara, como si me hubiera olvidado de hacer algo importante y no pudiera ni empezar a recordar lo que es;surprise
me siento como ella todavía va a ser sorprendido cuando traemos un bebé a casa;surprise
necesito una pacífica como yo embarazada con sentimiento feliz compartir historias divertidas con usted;surprise
he soñado cuando dormia por idek cuanto tiempo tal vez horas y me desperte sintiendome extraño y preguntandome si algo de esto es real;surprise
me ha invadido esta sensación y normalmente me deleito en ella, de hecho estoy bastante impresionado conmigo mismo de que suene tan coherente sobre algo en lo que a veces no puedo pensar y mucho menos hablar con otra persona sobre ello.;surprise
Recuerdo claramente esta imagen en mi mente de un inevitable paseo de la vergüenza vagando por las calles a la mañana siguiente, aturdida y con un poco de resaca, con mi ropa interior sucia metida en el bolso.;surprise
La sensación de soledad en el patio de recreo me llena de tristeza;sad
publiqué ese post porque en esos momentos en los que me siento abrumada y aplastada sé en el fondo que no estoy sola;sad
me siento bastante impresionado con mis habilidades de jardinería teniendo en cuenta que no hago mucho;surprise
levanté la vista aturdida;surprise
Se podrían incluir ejercicios al final de cada tema para que podamos practicar lo aprendido;sad
me siento impresionado de decir algo más sobre este tema;surprise
Estoy muy satisfecho con la forma en que el profesor imparte la clase;trust
tengo la sensación de que todo el mundo está bastante sorprendido de que ya es noviembre;surprise
creo que el hecho de que escriba sobre elton de la forma en que lo hago ha provocado que muchos de vosotros sintáis curiosidad por mí personalmente.;surprise
me siento increible y me visto bien y otras veces siento que podria estar mejor y entonces es cuando me acurruco en el sofa y veo netflix todo el dia;surprise
ojalá no me sintiera tan aturdido;surprise
sigo aturdida y sin palabras;surprise
me siento gratamente sorprendido etapa sofisticación toma realmente tirar de una foto en blanco negro;surprise
Tengo la sensación de que se suponía que era gracioso, pero no tengo ni idea de lo que quieres decir, pero me voy a reír de todos modos para que yo no me siento incómodo tipo de risa de cortesía de manera;surprise
me siento un poco abrumado esta noche y no realmente por una buena razón;sad
leí sobre la razón más reciente y más común por la que delhi está siempre en las noticias y me sentí conmocionado horrorizado profundamente dolorido y avergonzado de sentir consciente de que no soy realmente capaz de hacer nada sustancial acerca de este problema persistente en la llamada capital de este país.;surprise
me siento muy abrumado por lo que sé;sad
Apuesto a que mañana, cuando salga, me sentiré muy impresionado.;surprise
me siento tan increible;surprise
no quiero que esto sea un recuerdo serio de los sentimientos sólo un divertido en un no divertido tipo de historia así que vamos a volver a donde comienza la acción;surprise
siento una extraña presión debido a este blog para compartir cosas que hacer cosas que vale la pena compartir;surprise
me gustan las fotos bonitas que hace pero me sigo sintiendo raro usando un telefono muy fino como camara;surprise
tengo la sensación de que si lehman brothers fuera lehman brothers and sisters todavía estarían por aquí tampoco me sorprende;surprise
dejé mi trabajo se siente bastante increíble y estoy realmente disfrutando de cada segundo y me siento super bendecido y agradecido por esta fase actual en mi vida;surprise
he pasado sintiéndome conmocionado o triste también he sentido un poco de alegría;surprise
me parecen tan monos y me da la sensación de que tienen curiosidad por empezar su vida;surprise
cerré el libro un poco aturdido;surprise
celebra los avances de sus estudiantes y se siente orgullosa de lo que logra en ellos;joyful
pensé que su idea era brillante, pero me sentía un poco abrumado así que estafador que soy busqué las recetas para algo sin complicaciones que hago todo el tiempo para que yo pudiera fingir que seguía el tema de la comida.;sad
